category,query,expected_answer,answer_context,source_file,location,match_type,reviewed,reviewer_notes
legal,How is 'Production Cost' defined in this agreement?,"actual cost (including reasonable and competitive allowances for: materials, labor, overhead, other fixed costs, delivery, profit, taxes and duties) incurred in manufacturing and delivering AMR products.","""Production Cost"" means actual cost (including reasonable and competitive allowances for: materials, labor, overhead, other fixed costs, delivery, profit, taxes and duties) incurred in manufacturing and delivering AMR products.",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,,
legal,How is 'Royalty' defined in this agreement?,the royalty payable by LKPL to Axiometric under the Software License Agreement between the parties.,"""Royalty"" means the royalty payable by LKPL to Axiometric under the Software License Agreement between the parties.",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate%20Agreement.pdf,7,defined_term,,
legal,What is the its series a convertible preferred stock for which ygp will pay company the sum?,$1.00,its Series A Convertible Preferred Stock for which YGP will pay COMPANY the sum of $1.00,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content%20License%20Agreement.pdf,2,dollar_amount,,
legal,What is the effective date of this agreement?,"December 30, 2016","THIS AGREEMENT (this “Agreement”), dated December 30, 2016",ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing%20Agreement.pdf,7,effective_date,,
legal,"What is the ed to any point of delivery, customer shall pay transporter a transportation fee?",$0.04,"ed to any Point of Delivery, Customer shall pay Transporter a transportation fee of $0.04",PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation%20Agreement.pdf,10,dollar_amount,,
legal,What is the effective date of this agreement?,"February 20, 2012","effective as of February 20, 2012",PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement%20Agreement.pdf,1,effective_date,,
legal,What is the effective date of this agreement?,"February 19, 2013","commencing on the Effective Date and ending on February 19, 2013",PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement%20Agreement.pdf,1,effective_date,,
legal,What is the effective date of this agreement?,"January 9, 2020","effective as of January 9, 2020",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development%20Agreement.pdf,1,effective_date,,
legal,"What is the 4 below, sfj will pay or incur up to a total?",$120 million,"4 below, SFJ will pay or incur up to a total of $120 million",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development%20Agreement.pdf,39,dollar_amount,,
legal,"What is the y, in no event shall sfj be required to pay or incur development costs in excess?",$90 million,"y, in no event shall SFJ be required to pay or incur Development Costs in excess of $90 million",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development%20Agreement.pdf,40,dollar_amount,,
legal,What is the may terminate this agreement at any time after sfj has paid or incurred a total?,$60 million,may terminate this Agreement at any time after SFJ has paid or incurred a total of $60 million,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development%20Agreement.pdf,79,dollar_amount,,
legal,What is the effective date of this agreement?,"January 15, 2008","effective as of January 15, 2008",PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content%20License%20Agreement_%20Marketing%20Agreement_%20Sales-Purchase%20Agreement1.pdf,1,effective_date,,
legal,How is 'Base Salary' defined in this agreement?,"the Employee's total base salary as of each January 1st exclusive of special payments such as bonuses or commissions, but including any salary reductions made in accordance with Section 125 or 401(k) of the Code.","""Base Salary"" means the Employee's total base salary as of each January 1st exclusive of special payments such as bonuses or commissions, but including any salary reductions made in accordance with Section 125 or 401(k) of the Code.",PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement%20Agreement.pdf,1,defined_term,,
legal,How is 'Insurer' defined in this agreement?,the carrier of the Policy or Policies.,"""Insurer"" means the carrier of the Policy or Policies.",PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement%20Agreement.pdf,2,defined_term,,
legal,Which jurisdiction's laws govern this agreement?,Pennsylvania,governed by the laws of the State of Pennsylvania,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement%20Agreement.pdf,4,governing_law,,
legal,"What is the and the amount of any other actual direct damages, up to the greater?","$100,000","and the amount of any other actual direct damages, up to the greater of $100,000",QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting%20Agreement.pdf,6,dollar_amount,,
legal,What is the charges one-time charges one-time charges for managed hosting services?,"$81,217.00","Charges One-time Charges One-time charges for Managed Hosting Services of $81,217.00",QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting%20Agreement.pdf,36,dollar_amount,,
legal,What is the monthly recurring charges monthly recurring charges for managed hosting services?,"$37,000.00","Monthly Recurring Charges Monthly recurring charges for Managed Hosting Services of $37,000.00",QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting%20Agreement.pdf,36,dollar_amount,,
legal,What is the e for that month and multiplying the difference by the peak bandwidth usage rate?,$147.14,e for that month and multiplying the difference by the Peak Bandwidth Usage rate of $147.14,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting%20Agreement.pdf,36,dollar_amount,,
legal,Which jurisdiction's laws govern this agreement?,Virginia,governed by and construed in accordance with the laws of the State of Virginia,SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate%20Agreement.pdf,4,governing_law,,
legal,What is the ly paid to affiliate under the compensation terms of this agreement to a maximum?,"$250,000","ly paid to Affiliate under the compensation terms of this Agreement to a maximum of $250,000",UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate%20Agreement%202.pdf,3,dollar_amount,,
legal,What is the effective date of this agreement?,"December 31, 2020","commencing with the fiscal year ended December 31, 2020",VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service%20Agreement.pdf,35,effective_date,,
legal,"What is the ts appointment as successor servicer, such successor servicer will receive a fee?","$150,000","ts appointment as Successor Servicer, such Successor Servicer will receive a fee of $150,000",VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service%20Agreement.pdf,40,dollar_amount,,
legal,Which jurisdiction's laws govern this agreement?,California without giving effec,governed by the laws of the State of California without giving effec,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting%20Agreement.pdf,7,governing_law,,
legal,How is 'Response Time' defined in this agreement?,the time beginning when Licensee informs VOTOCAST of a Support incident and ending when the Support incident is either resolved or a reasonable fix is implemented.,"""Response Time"" means the time beginning when Licensee informs VOTOCAST of a Support incident and ending when the Support incident is either resolved or a reasonable fix is implemented.",VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting%20Agreement.pdf,11,defined_term,,
legal,What is the al anatomical line drawings shall be licensed to emdeon at an incremental charge?,$150,al anatomical line drawings shall be licensed to Emdeon at an incremental charge of $150,WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content%20License%20Agreement.pdf,3,dollar_amount,,
policy,By when must this final rule is comply?,"April 11, 2000","This final rule is effective April 11, 2000",00-3.pdf,1,compliance_date,,
policy,"By when must in accordance with these regulations, states must adopt the lcrmr comply?","January 14, 2002","In accordance with these regulations, States must adopt the LCRMR by January 14, 2002",00-3.pdf,2,compliance_date,,
policy,By when must systems must conduct a round of tap water monitoring for lead and copper comply?,"September 30, 2000","systems must conduct a round of tap water monitoring for lead and copper no later than September 30, 2000",00-3.pdf,10,compliance_date,,
policy,"What is the standard or limit for be reported as zero, whereas measurements between the mdl and the pql?",0.005 mg/L,"be reported as zero, whereas measurements between the MDL and the PQL of 0.005 mg/L",00-3.pdf,11,numeric_standard,,
policy,What is the standard or limit for a system with source water lead levels just below an mdl?,0.001 mg/L,A system with source water lead levels just below an MDL of 0.001 mg/L,00-3.pdf,11,numeric_standard,,
policy,"By when must 21, which is superseded by 40 cfr part 141 subpart y comply?","April  1, 2016","21, which is superseded by 40 CFR part 141 subpart Y beginning April 1, 2016",2012-31205.pdf,30,compliance_date,,
policy,What is the standard or limit for ive actions are taken into account by assuming only a modest incremental increase?,10 percent,ive actions are taken into account by assuming only a modest incremental increase of 10 percent,2012-31205.pdf,44,numeric_standard,,
policy,"What is the standard or limit for e actions, based on professional judgment, with reasonable upper and lower bounds?",20 percent,"e actions, based on professional judgment, with reasonable upper and lower bounds of 20 percent",2012-31205.pdf,65,numeric_standard,,
policy,What does 'RTCR relative to the Alternative option' mean under this rule?,that fewer cases need to be avoided in order to break even.,RTCR relative to the Alternative option means that fewer cases need to be avoided in order to break even.,2012-31205.pdf,66,defined_term,,
policy,"What is the standard or limit for of revenues, and that none of the small systems will experience an impact?",3 %,"of revenues, and that none of the small systems will experience an impact of 3%",2012-31205.pdf,70,numeric_standard,,
policy,By when must this rule will be comply?,"April 15, 2013","This rule will be effective April 15, 2013",2012-31205.pdf,75,compliance_date,,
policy,By when must of this section is applicable comply?,"April 1, 2016","of this section is applicable beginning April 1, 2016",2012-31205.pdf,78,compliance_date,,
policy,By when must prepare a notice of proposed rulemaking to be signed comply?,"June 30, 2011","prepare a notice of proposed rulemaking to be signed no later than June 30, 2011",2014-30382.pdf,8,compliance_date,,
policy,By when must take final administrative action concerning the notice of proposed rulemaking to be signed comply?,"December 31, 2012","take final administrative action concerning the notice of proposed rulemaking to be signed no later than December 31, 2012",2014-30382.pdf,8,compliance_date,,
policy,What does 'EPA' mean under this rule?,a standard or specification that is used throughout an industry to describe a certain product and that is widely-available to anyone producing the product.,EPA means a standard or specification that is used throughout an industry to describe a certain product and that is widely-available to anyone producing the product.,2014-30382.pdf,35,defined_term,,
policy,What does 'CFR parts 264 and 265' mean under this rule?,"that units were required to comply with those provisions, EPA did not intend to imply that meeting such standards was required.","CFR parts 264 and 265 means that units were required to comply with those provisions, EPA did not intend to imply that meeting such standards was required.",2014-30382.pdf,54,defined_term,,
policy,What does 'Remanufacturing' mean under this rule?,processing a higher-value hazardous secondary material in order to manufacture a product that serves a similar functional purpose as the original commercial- grade material.,Remanufacturing means processing a higher-value hazardous secondary material in order to manufacture a product that serves a similar functional purpose as the original commercial- grade material.,2014-30382.pdf,78,defined_term,,
policy,What section covers definitions?,Section 260.10: Definitions,§ 260.10 Definitions,2014-30382.pdf,78,section_header,,
policy,What section covers non-waste determinations and?,Section 260.30: Non-waste determinations and,§ 260.30 Non-waste determinations and,2014-30382.pdf,78,section_header,,
policy,What section covers standards and criteria for?,Section 260.31: Standards and criteria for,§ 260.31 Standards and criteria for,2014-30382.pdf,78,section_header,,
policy,What does 'New discharger' mean under this rule?,"any building, structure, facility, or installation: * * * * * (d) Which has never received a finally effective NPDES permit for discharges at that ‘‘site.","New discharger means any building, structure, facility, or installation: * * * * * (d) Which has never received a finally effective NPDES permit for discharges at that ‘‘site.",2016-11265.pdf,25,defined_term,,
policy,What section covers application for a permit?,Section 122.21: Application for a permit,§ 122.21 Application for a permit,2016-11265.pdf,26,section_header,,
policy,"What section covers establishing limitations,?","Section 122.44: Establishing limitations,","§ 122.44 Establishing limitations,",2016-11265.pdf,28,section_header,,
policy,What section covers calculating npdes permit?,Section 122.45: Calculating NPDES permit,§ 122.45 Calculating NPDES permit,2016-11265.pdf,29,section_header,,
policy,What section covers epa review of and objections to?,Section 123.44: EPA review of and objections to,§ 123.44 EPA review of and objections to,2016-11265.pdf,29,section_header,,
policy,What section covers public notice of permit actions?,Section 124.10: Public notice of permit actions,§ 124.10 Public notice of permit actions,2016-11265.pdf,29,section_header,,
policy,By when must petitions for stay must be filed comply?,"September 12,  2018","Petitions for stay must be filed no later than September 12, 2018",2018-19182.pdf,1,compliance_date,,
policy,By when must and that all competitive highway bridge program funds will be expended comply?,"September  30, 2026","and that all Competitive Highway Bridge Program funds will be expended by September 30, 2026",2018-19182.pdf,3,compliance_date,,
policy,"By when must xpeditiously once construction starts, with all competitive highway bridge program funds expended comply?","September 30, 2026","xpeditiously once construction starts, with all Competitive Highway Bridge Program funds expended by September 30, 2026",2018-19182.pdf,4,compliance_date,,
policy,What does 'FHWA' mean under this rule?,by this term which is used extensively throughout this rule.,FHWA means by this term which is used extensively throughout this rule.,2019-23929.pdf,4,defined_term,,
policy,What section covers bridge inspection organization?,Section 650.307: Bridge inspection organization,§ 650.307 Bridge inspection organization,2019-23929.pdf,17,section_header,,
policy,"By when must tronic reporting for a npdes general permit until an agreed-upon time after december 21, 2025, but comply?","December 21, 2028","tronic reporting for a NPDES general permit until an agreed-upon time after December 21, 2025, but no later than December 21, 2028",2020-21446.pdf,4,compliance_date,,
policy,What section covers storm water discharges?,Section 122.26: Storm water discharges,§ 122.26 Storm water discharges,2020-21446.pdf,8,section_header,,
policy,What section covers permit requirements for regulated?,Section 122.34: Permit requirements for regulated,§ 122.34 Permit requirements for regulated,2020-21446.pdf,8,section_header,,
policy,What section covers conditions applicable to all?,Section 122.41: Conditions applicable to all,§ 122.41 Conditions applicable to all,2020-21446.pdf,9,section_header,,
policy,What section covers additional conditions applicable?,Section 122.42: Additional conditions applicable,§ 122.42 Additional conditions applicable,2020-21446.pdf,9,section_header,,
policy,What section covers termination of permits?,Section 122.64: Termination of permits,§ 122.64 Termination of permits,2020-21446.pdf,10,section_header,,
policy,What section covers noncompliance and program?,Section 123.45: Noncompliance and program,§ 123.45 Noncompliance and program,2020-21446.pdf,10,section_header,,
policy,What section covers implementation of electronic?,Section 127.16: Implementation of electronic,§ 127.16 Implementation of electronic,2020-21446.pdf,11,section_header,,
policy,By when must this final rule is comply?,"July  19, 2021","This final rule is effective July 19, 2021",2021-09596.pdf,1,compliance_date,,
policy,What is the standard or limit for ed methods for the analysis of silver in industrial wastewaters at concentrations?,1 mg/L,ed methods for the analysis of silver in industrial wastewaters at concentrations of 1 mg/L,2021-09596.pdf,23,numeric_standard,,
policy,What is the standard or limit for in excess?,4 mg/L,in excess of 4 mg/L,2021-09596.pdf,23,numeric_standard,,
policy,What is the standard or limit for in water solutions at concentrations?,0.04 %,in water solutions at concentrations of 0.04%,2021-09596.pdf,34,numeric_standard,,
policy,What is the standard or limit for in water solutions at concentrations?,0.15 %,in water solutions at concentrations of 0.15%,2021-09596.pdf,34,numeric_standard,,
policy,What is the standard or limit for in water solutions at concentrations?,0.35 %,in water solutions at concentrations of 0.35%,2021-09596.pdf,34,numeric_standard,,
policy,What is the standard or limit for in water solutions at concentrations?,0.080 %,in water solutions at concentrations of 0.080%,2021-09596.pdf,34,numeric_standard,,
policy,What section covers method modifications and?,Section 136.6: Method modifications and,§ 136.6 Method modifications and,2021-09596.pdf,35,section_header,,
policy,By when must this final rule is comply?,"December 16, 2021","This final rule is effective December 16, 2021",2021-12600.pdf,2,compliance_date,,
policy,"By when must e is not delayed, systems and states would expend resources now to assure compliance with the lcrr comply?","January 16, 2024","e is not delayed, systems and states would expend resources now to assure compliance with the LCRR by January 16, 2024",2021-12600.pdf,5,compliance_date,,
policy,"By when must in 2016 dollars, in the first year following promulgation of the rule, working towards compliance comply?","January  16, 2024","in 2016 dollars, in the first year following promulgation of the rule, working towards compliance by January 16, 2024",2021-12600.pdf,5,compliance_date,,
policy,By when must all water systems must develop an initial inventory comply?,"October 16, 2024","All water systems must develop an initial inventory by October 16, 2024",2021-12600.pdf,9,compliance_date,,
policy,What section covers lead service line inventory and?,Section 141.84: Lead service line inventory and,§ 141.84 Lead service line inventory and,2021-12600.pdf,9,section_header,,
policy,What section covers monitoring requirements for lead?,Section 141.86: Monitoring requirements for lead,§ 141.86 Monitoring requirements for lead,2021-12600.pdf,9,section_header,,
policy,"By when must t includes a demonstration of attainment by the applicable serious area attainment date, which is comply?","December 31,  2025","t includes a demonstration of attainment by the applicable Serious area attainment date, which is no later than December 31, 2025",2021-18764.pdf,1,compliance_date,,
policy,By when must any comments on this proposal must be received comply?,"October 1, 2021","Any comments on this proposal must be received by October 1, 2021",2021-18764.pdf,1,compliance_date,,
policy,What is the standard or limit for the sensitivities show similar declines from 2020 to 2025?,58 %,The sensitivities show similar declines from 2020 to 2025 of 58%,2021-18764.pdf,12,numeric_standard,,
policy,By when must 5 naaqs in the sjv comply?,"December 31,  2021","5 NAAQS in the SJV by December 31, 2021",2021-18764.pdf,14,compliance_date,,
policy,By when must 5 plan precursors comply?,"April 15, 2019","5 plan precursors no later than April 15, 2019",2021-18764.pdf,16,compliance_date,,
policy,"By when must , and must implement additional reasonable measures for these sources comply?","December 31, 2021",", and must implement additional reasonable measures for these sources no later than December 31, 2021",2021-18764.pdf,16,compliance_date,,
policy,By when must 5 standard comply?,"April 15, 2015","5 standard effective April 15, 2015",2021-18764.pdf,18,compliance_date,,
policy,"What is the standard or limit for re than 10,000 people with more than 10 percent of samples above the action level?",0.015 mg/L,"re than 10,000 people with more than 10 percent of samples above the action level of 0.015 mg/L",2021-27457.pdf,5,numeric_standard,,
policy,What is the standard or limit for large systems with 90th percentile lead concentrations above the trigger level?,0.010 mg/L,Large systems with 90th percentile lead concentrations above the trigger level of 0.010 mg/L,2021-27457.pdf,5,numeric_standard,,
policy,What does 'FPA' mean under this rule?,‘‘any person who owns or operates facilities subject to the jurisdiction of the Commission under this subchapter .,FPA means ‘‘any person who owns or operates facilities subject to the jurisdiction of the Commission under this subchapter .,2021-27735.pdf,1,defined_term,,
policy,By when must this rule will become comply?,"March 14, 2022","This rule will become effective March 14, 2022",2021-27735.pdf,1,compliance_date,,
